candidate_id,rank,score,reasoning
CAND_0018499,1,1.16,"Exceptional founding engineer candidate with 7.2 years experience, specializing in skills in Deep Learning, Weaviate, Recommendation Systems. Proven record building ranking/retrieval systems at Zomato, Google. locally based in Noida with a sub-30 day notice (15 days)."
CAND_0064326,2,1.15,"Exceptional founding engineer candidate with 7.6 years experience, specializing in skills in scikit-learn, PyTorch, Milvus. Proven record building ranking/retrieval systems at Sarvam AI, Aganitha. locally based in Gurgaon with a 45 days notice."
CAND_0027691,3,1.14,"Exceptional founding engineer candidate with 6.5 years experience, specializing in skills in LoRA, Recommendation Systems, Weaviate. Proven record building ranking/retrieval systems at Haptik, Vedantu. locally based in Pune with a sub-30 day notice (15 days)."
CAND_0068811,4,1.13,"Exceptional founding engineer candidate with 8.0 years experience, specializing in skills in Vector Search, Qdrant, scikit-learn. Proven record building ranking/retrieval systems at Freshworks, Yellow.ai. locally based in Pune with a sub-30 day notice (30 days)."
CAND_0037566,5,1.11,"Exceptional founding engineer candidate with 6.9 years experience, specializing in skills in Pinecone, NLP, LoRA. Proven record building ranking/retrieval systems at LinkedIn, Paytm. willing to relocate from Bangalore with a sub-30 day notice (15 days)."
CAND_0050454,6,1.11,"Exceptional founding engineer candidate with 6.8 years experience, specializing in skills in PyTorch, QLoRA, Fine-tuning LLMs. Proven record building ranking/retrieval systems at Rephrase.ai, Uber. locally based in Delhi with a sub-30 day notice (30 days)."
CAND_0061257,7,1.1001,"Exceptional founding engineer candidate with 8.0 years experience, specializing in skills in Machine Learning, Information Retrieval Systems, Search Infrastructure. Proven record building ranking/retrieval systems at LinkedIn, Yellow.ai. locally based in Noida with a sub-30 day notice (30 days)."
CAND_0068351,8,1.1,"Exceptional founding engineer candidate with 6.4 years experience, specializing in skills in Deep Learning, Qdrant, Elasticsearch. Proven record building ranking/retrieval systems at Sarvam AI, Verloop.io. locally based in Delhi with a sub-30 day notice (0 days)."
CAND_0006567,9,1.0956,"Exceptional founding engineer candidate with 7.9 years experience, specializing in skills in scikit-learn, Search Backend, NLP. Proven record building ranking/retrieval systems at Meta, Razorpay. locally based in Noida with a 60 days notice."
CAND_0046525,10,1.0928,"Exceptional founding engineer candidate with 6.1 years experience, specializing in skills in Elasticsearch, Machine Learning, Information Retrieval. Proven record building ranking/retrieval systems at LinkedIn. locally based in Pune with a 60 days notice."
CAND_0051004,11,1.0921,"Exceptional founding engineer candidate with 4.7 years experience, specializing in skills in Embeddings, Semantic Search, PyTorch. Proven record building ranking/retrieval systems at CRED, Niramai. locally based in Delhi with a sub-30 day notice (15 days)."
CAND_0036437,12,1.0901,"Exceptional founding engineer candidate with 4.8 years experience, specializing in skills in OpenSearch, Elasticsearch, Milvus. Proven record building ranking/retrieval systems at Rephrase.ai, Nykaa. willing to relocate from Kolkata with a sub-30 day notice (30 days)."
CAND_0087630,13,1.08,"Exceptional founding engineer candidate with 7.2 years experience, specializing in skills in Elasticsearch, NLP, Deep Learning. Proven record building ranking/retrieval systems at Vedantu, Haptik. locally based in Gurgaon with a sub-30 day notice (30 days)."
CAND_0075574,14,1.0736,"Exceptional founding engineer candidate with 5.7 years experience, specializing in skills in Weaviate, Recommendation Systems, OpenSearch. Proven record building ranking/retrieval systems at Haptik, Observe.AI. willing to relocate from Bangalore with a 60 days notice."
CAND_0081852,15,1.0603,"Exceptional founding engineer candidate with 5.9 years experience, specializing in skills in Semantic Search, Milvus, Weaviate. Proven record building ranking/retrieval systems at Mad Street Den, Nykaa. locally based in Delhi with a 45 days notice."
CAND_0020877,16,1.0602,"Strong Senior AI candidate with 5.1 years total experience. Developed ML/search infrastructure at CRED. Demonstrates solid proficiency in skills in QLoRA, Elasticsearch. locally based in Gurgaon with 60 days notice."
CAND_0005260,17,1.06,"Strong Senior AI candidate with 5.2 years total experience. Developed ML/search infrastructure at Netflix, Yellow.ai. Demonstrates solid proficiency in skills in Information Retrieval, Semantic Search. willing to relocate from Chennai with 60 days notice."
CAND_0042029,18,1.0404,"Strong Senior AI candidate with 6.5 years total experience. Developed ML/search infrastructure at Flipkart, Observe.AI. Demonstrates solid proficiency in skills in PyTorch, NLP. locally based in Delhi with 45 days notice."
CAND_0083879,19,1.0387,"Strong Senior AI candidate with 7.1 years total experience. Developed ML/search infrastructure at Ola, PhonePe. Demonstrates solid proficiency in skills in Fine-tuning LLMs, Milvus. locally based in Noida with sub-30 day notice (30 days)."
CAND_0006418,20,1.0358,"Strong Senior AI candidate with 5.7 years total experience. Developed ML/search infrastructure at Verloop.io, Flipkart. Demonstrates solid proficiency in skills in Semantic Search, Embeddings. locally based in Gurgaon with 60 days notice."
CAND_0045475,21,1.0355,"Strong Senior AI candidate with 4.9 years total experience. Developed ML/search infrastructure at Razorpay. Demonstrates solid proficiency in skills in PyTorch, Pinecone. locally based in Delhi with 60 days notice."
CAND_0091909,22,1.0247,"Strong Senior AI candidate with 6.9 years total experience. Developed ML/search infrastructure at Rephrase.ai, Meta. Demonstrates solid proficiency in skills in Pinecone, QLoRA. willing to relocate from Bangalore with 45 days notice."
CAND_0071939,23,1.023,"Strong Senior AI candidate with 6.4 years total experience. Developed ML/search infrastructure at Krutrim. Demonstrates solid proficiency in skills in Elasticsearch, OpenSearch. locally based in Pune with sub-30 day notice (30 days)."
CAND_0004402,24,1.0037,"Strong Senior AI candidate with 6.0 years total experience. Developed ML/search infrastructure at Yellow.ai, Zomato. Demonstrates solid proficiency in skills in OpenSearch, PyTorch. locally based in Delhi with 60 days notice."
CAND_0054123,25,0.9944,"Strong Senior AI candidate with 4.7 years total experience. Developed ML/search infrastructure at Meta, CRED. Demonstrates solid proficiency in skills in Weaviate, Qdrant. locally based in Gurgaon with 60 days notice."
CAND_0030348,26,0.9935,"Strong Senior AI candidate with 4.5 years total experience. Developed ML/search infrastructure at product companies. Demonstrates solid proficiency in skills in Deep Learning, PyTorch. locally based in Noida with 45 days notice."
CAND_0045250,27,0.99,"Strong Senior AI candidate with 6.6 years total experience. Developed ML/search infrastructure at Rephrase.ai, Paytm. Demonstrates solid proficiency in skills in Milvus, LoRA. locally based in Delhi with sub-30 day notice (15 days)."
CAND_0091745,28,0.9891,"Strong Senior AI candidate with 5.9 years total experience. Developed ML/search infrastructure at Locobuzz, Swiggy. Demonstrates solid proficiency in skills in Deep Learning, Embeddings. locally based in Pune with sub-30 day notice (30 days)."
CAND_0036863,29,0.9864,"Strong Senior AI candidate with 4.3 years total experience. Developed ML/search infrastructure at upGrad, Zoho. Demonstrates solid proficiency in skills in Qdrant, OpenSearch. willing to relocate from Chennai with 60 days notice."
CAND_0082086,30,0.9824,"Strong Senior AI candidate with 6.0 years total experience. Developed ML/search infrastructure at Razorpay, Swiggy. Demonstrates solid proficiency in skills in FAISS, Pinecone. locally based in Delhi with 45 days notice."
CAND_0072688,31,0.9819,"Strong Senior AI candidate with 6.9 years total experience. Developed ML/search infrastructure at Niramai. Demonstrates solid proficiency in skills in Milvus, Deep Learning. locally based in Pune with 45 days notice."
CAND_0007596,32,0.9733,"Strong Senior AI candidate with 4.4 years total experience. Developed ML/search infrastructure at Flipkart, Meesho. Demonstrates solid proficiency in skills in scikit-learn, Machine Learning. locally based in Delhi with 45 days notice."
CAND_0092255,33,0.9637,"Strong Senior AI candidate with 5.2 years total experience. Developed ML/search infrastructure at InMobi, upGrad. Demonstrates solid proficiency in skills in Machine Learning, PyTorch. locally based in Noida with 60 days notice."
CAND_0032216,34,0.9621,"Strong Senior AI candidate with 6.1 years total experience. Developed ML/search infrastructure at upGrad, Zoho. Demonstrates solid proficiency in skills in Information Retrieval, PyTorch. willing to relocate from Chennai with sub-30 day notice (30 days)."
CAND_0037000,35,0.9605,"Strong Senior AI candidate with 2.7 years total experience. Developed ML/search infrastructure at Unacademy, CRED. Demonstrates solid proficiency in skills in Embeddings, Semantic Search. locally based in Noida with sub-30 day notice (15 days)."
CAND_0091534,36,0.9594,"Strong Senior AI candidate with 16.6 years total experience. Developed ML/search infrastructure at Flipkart, Adobe. Demonstrates solid proficiency in skills in scikit-learn, Qdrant. locally based in Gurgaon with sub-30 day notice (30 days)."
CAND_0067643,37,0.9538,"Strong Senior AI candidate with 6.0 years total experience. Developed ML/search infrastructure at PhonePe, Saarthi.ai. Demonstrates solid proficiency in skills in Elasticsearch, Fine-tuning LLMs. willing to relocate from Chennai with 60 days notice."
CAND_0077337,38,0.952,"Strong Senior AI candidate with 7.0 years total experience. Developed ML/search infrastructure at Paytm, Razorpay. Demonstrates solid proficiency in skills in Semantic Search, QLoRA. willing to relocate from Kochi with 60 days notice."
CAND_0019288,39,0.9518,"Strong Senior AI candidate with 5.7 years total experience. Developed ML/search infrastructure at Paytm, Meesho. Demonstrates solid proficiency in skills in FAISS, TensorFlow. locally based in Noida with sub-30 day notice (30 days)."
CAND_0048558,40,0.9486,"Strong Senior AI candidate with 6.7 years total experience. Developed ML/search infrastructure at Rephrase.ai, Aganitha. Demonstrates solid proficiency in skills in Information Retrieval, OpenSearch. locally based in Noida with sub-30 day notice (30 days)."
CAND_0081846,41,0.9435,"Strong Senior AI candidate with 6.7 years total experience. Developed ML/search infrastructure at Razorpay, Paytm. Demonstrates solid proficiency in skills in Information Retrieval, Elasticsearch. willing to relocate from Jaipur with sub-30 day notice (30 days)."
